video_id,t,clip_start,clip_end,target,prob,pred
video06,46969,46920,46969,0,0.8987529873847961,0
video06,46974,46925,46974,0,0.9138085246086121,0
video06,46979,46930,46979,0,0.9443182945251465,0
video06,46984,46935,46984,0,0.9546995759010315,1
video06,46989,46940,46989,0,0.944749116897583,0
video06,46994,46945,46994,0,0.9202642440795898,0
video06,46999,46950,46999,0,0.92079758644104,0
video06,47004,46955,47004,0,0.9279255867004395,0
video06,47009,46960,47009,0,0.9435394406318665,0
video06,47014,46965,47014,0,0.9622688889503479,1
video06,47019,46970,47019,0,0.9621059894561768,1
video06,47024,46975,47024,0,0.9415454864501953,0
video06,47029,46980,47029,0,0.9440834522247314,0
video06,47034,46985,47034,0,0.8987264037132263,0
video06,47039,46990,47039,0,0.8535243272781372,0
video06,47044,46995,47044,0,0.8939548134803772,0
video06,47049,47000,47049,0,0.8216314911842346,0
video06,47054,47005,47054,0,0.9167197346687317,0
video06,47059,47010,47059,0,0.9422812461853027,0
video06,47064,47015,47064,0,0.9221113324165344,0
video06,47069,47020,47069,0,0.943287193775177,0
video06,47074,47025,47074,0,0.9478166699409485,0
video06,47079,47030,47079,0,0.9486563801765442,0
video06,47084,47035,47084,0,0.943659782409668,0
video06,47089,47040,47089,0,0.9267987012863159,0
video06,47094,47045,47094,0,0.9312517046928406,0
video06,47099,47050,47099,0,0.9487127065658569,0
video06,47104,47055,47104,0,0.9545899629592896,1
video06,47109,47060,47109,0,0.941602349281311,0
video06,47114,47065,47114,0,0.9417804479598999,0
video06,47119,47070,47119,0,0.9631754755973816,1
video06,47124,47075,47124,0,0.9689203500747681,1
video06,47129,47080,47129,0,0.9674862623214722,1
video06,47134,47085,47134,0,0.8861790299415588,0
video06,47139,47090,47139,0,0.8262302875518799,0
video06,47144,47095,47144,0,0.7079471945762634,0
video06,47149,47100,47149,0,0.7619135975837708,0
video06,47154,47105,47154,0,0.9304240942001343,0
video06,47159,47110,47159,0,0.9063412547111511,0
video06,47164,47115,47164,0,0.942359983921051,0
video06,47169,47120,47169,0,0.9506921172142029,1
video06,47174,47125,47174,0,0.9446829557418823,0
video06,47179,47130,47179,0,0.9420680403709412,0
video06,47184,47135,47184,0,0.9622111916542053,1
video06,47189,47140,47189,0,0.9683785438537598,1
video06,47194,47145,47194,0,0.9761099815368652,1
video06,47199,47150,47199,1,0.9741256237030029,1
video06,47204,47155,47204,1,0.9778507351875305,1
video06,47209,47160,47209,1,0.981635570526123,1
video06,47214,47165,47214,1,0.979904055595398,1
video06,47219,47170,47219,1,0.9812922477722168,1
video06,47224,47175,47224,1,0.977128267288208,1
video06,47229,47180,47229,1,0.9791861176490784,1
video06,47234,47185,47234,1,0.9756544828414917,1
video06,47239,47190,47239,1,0.979228138923645,1
video06,47244,47195,47244,1,0.9795718789100647,1
video06,47409,47360,47409,0,0.920831561088562,0
video06,47414,47365,47414,0,0.927087128162384,0
video06,47419,47370,47419,0,0.9306671023368835,0
video06,47424,47375,47424,0,0.9199265837669373,0
video06,47429,47380,47429,0,0.9142503142356873,0
video06,47434,47385,47434,0,0.9522275924682617,1
video06,47439,47390,47439,0,0.9601210951805115,1
video06,47444,47395,47444,0,0.9640411734580994,1
video06,47449,47400,47449,0,0.9671674370765686,1
video06,47454,47405,47454,0,0.9673901796340942,1
video06,47459,47410,47459,0,0.9502578377723694,1
video06,47464,47415,47464,0,0.9513444304466248,1
video06,47469,47420,47469,0,0.95692378282547,1
video06,47474,47425,47474,0,0.947222888469696,0
video06,47479,47430,47479,0,0.9456406235694885,0
video06,47484,47435,47484,0,0.9520193338394165,1
video06,47489,47440,47489,0,0.950089156627655,1
video06,47494,47445,47494,0,0.9229081869125366,0
video06,47499,47450,47499,0,0.9438039660453796,0
video06,47504,47455,47504,0,0.8659428954124451,0
video06,47509,47460,47509,0,0.45996248722076416,0
video06,47514,47465,47514,0,0.7495976090431213,0
video06,47519,47470,47519,0,0.2879631817340851,0
video06,47524,47475,47524,0,0.2732212543487549,0
video06,47529,47480,47529,0,0.477512001991272,0
video06,47534,47485,47534,0,0.3168688416481018,0
video06,47539,47490,47539,0,0.5301432013511658,0
video06,47544,47495,47544,0,0.5912426114082336,0
video06,47549,47500,47549,0,0.7512025237083435,0
video06,47554,47505,47554,0,0.8204971551895142,0
video06,47559,47510,47559,0,0.8580690026283264,0
video06,47564,47515,47564,0,0.3823617100715637,0
video06,47569,47520,47569,0,0.18338331580162048,0
video06,47574,47525,47574,0,0.12967398762702942,0
video06,47579,47530,47579,0,0.26729971170425415,0
video06,47584,47535,47584,0,0.26604369282722473,0
video06,47589,47540,47589,0,0.33146417140960693,0
video06,47594,47545,47594,0,0.2547990381717682,0
video06,47599,47550,47599,0,0.10519738495349884,0
video06,47604,47555,47604,0,0.15655755996704102,0
video06,47609,47560,47609,0,0.07994959503412247,0
video06,47614,47565,47614,0,0.055632103234529495,0
video06,47619,47570,47619,0,0.040822695940732956,0
video06,47624,47575,47624,0,0.04892934486269951,0
video06,47629,47580,47629,0,0.25465652346611023,0
video06,47634,47585,47634,0,0.295417845249176,0
video06,47639,47590,47639,0,0.47631335258483887,0
video06,47644,47595,47644,0,0.2641158401966095,0
video06,47649,47600,47649,0,0.38276419043540955,0
video06,47654,47605,47654,0,0.4389292597770691,0
video06,47659,47610,47659,0,0.7972283959388733,0
video06,47664,47615,47664,0,0.8521929383277893,0
video06,47669,47620,47669,0,0.9353796243667603,0
video06,47674,47625,47674,0,0.9210914373397827,0
video06,47679,47630,47679,0,0.894685685634613,0
video06,47684,47635,47684,0,0.890287458896637,0
video06,47689,47640,47689,0,0.9204132556915283,0
video06,47694,47645,47694,0,0.9061815738677979,0
video06,47699,47650,47699,0,0.8945453763008118,0
video06,47704,47655,47704,0,0.9285156726837158,0
video06,47709,47660,47709,0,0.9470248818397522,0
video06,47714,47665,47714,0,0.9599148035049438,1
video06,47719,47670,47719,0,0.9603752493858337,1
video06,47724,47675,47724,0,0.9705008864402771,1
video06,47729,47680,47729,0,0.9614737033843994,1
video06,47734,47685,47734,0,0.9717796444892883,1
video06,47739,47690,47739,0,0.9670380353927612,1
video06,47744,47695,47744,0,0.9481052756309509,0
video06,47749,47700,47749,0,0.9490771293640137,0
video06,47754,47705,47754,0,0.9646401405334473,1
video06,47759,47710,47759,0,0.9223927855491638,0
video06,47764,47715,47764,0,0.8441354036331177,0
video06,47769,47720,47769,0,0.5322564840316772,0
video06,47774,47725,47774,0,0.5494948625564575,0
video06,47779,47730,47779,0,0.7600278258323669,0
video06,47784,47735,47784,0,0.9004520773887634,0
video06,47789,47740,47789,0,0.9264528155326843,0
video06,47794,47745,47794,0,0.8253213763237,0
video06,47799,47750,47799,0,0.6606026887893677,0
video06,47804,47755,47804,0,0.7122992277145386,0
video06,47809,47760,47809,0,0.7172423005104065,0
video06,47814,47765,47814,0,0.8745241761207581,0
video06,47819,47770,47819,0,0.9109137058258057,0
video06,47824,47775,47824,0,0.8563055396080017,0
video06,47829,47780,47829,0,0.7926627993583679,0
video06,47834,47785,47834,0,0.8243871331214905,0
video06,47839,47790,47839,0,0.8465948700904846,0
video06,47844,47795,47844,0,0.8888803124427795,0
video06,47849,47800,47849,0,0.9524377584457397,1
video06,47854,47805,47854,0,0.9572739601135254,1
video06,47859,47810,47859,0,0.9483583569526672,0
video06,47864,47815,47864,0,0.9288573265075684,0
video06,47869,47820,47869,0,0.9237951636314392,0
video06,47874,47825,47874,0,0.9475442171096802,0
video06,47879,47830,47879,0,0.9521110653877258,1
video06,47884,47835,47884,0,0.9411411881446838,0
video06,47889,47840,47889,0,0.9251068234443665,0
video06,47894,47845,47894,0,0.9529160857200623,1
video06,47899,47850,47899,0,0.9530932307243347,1
video06,47904,47855,47904,0,0.9449122548103333,0
video06,47909,47860,47909,0,0.9160190224647522,0
video06,47914,47865,47914,0,0.9352306127548218,0
video06,47919,47870,47919,0,0.9532544612884521,1
video06,47924,47875,47924,0,0.9544931650161743,1
video06,47929,47880,47929,0,0.9114648103713989,0
video06,47934,47885,47934,0,0.7910155057907104,0
video06,47939,47890,47939,0,0.8639665246009827,0
video06,47944,47895,47944,0,0.9367582201957703,0
video06,47949,47900,47949,0,0.8818072080612183,0
video06,47954,47905,47954,0,0.8941819667816162,0
video06,47959,47910,47959,0,0.9131516218185425,0
video06,47964,47915,47964,0,0.9345133900642395,0
video06,47969,47920,47969,0,0.9272026419639587,0
video06,47974,47925,47974,0,0.922110378742218,0
video06,47979,47930,47979,0,0.9231711626052856,0
video06,47984,47935,47984,0,0.9408273696899414,0
video06,47989,47940,47989,0,0.9114096164703369,0
video06,47994,47945,47994,0,0.668703019618988,0
video06,47999,47950,47999,0,0.9245889782905579,0
video06,48004,47955,48004,0,0.8775802254676819,0
video06,48009,47960,48009,0,0.9374626278877258,0
video06,48014,47965,48014,0,0.9391422271728516,0
video06,48019,47970,48019,0,0.9543364644050598,1
video06,48024,47975,48024,0,0.9376615285873413,0
video06,48029,47980,48029,0,0.8863251209259033,0
video06,48034,47985,48034,0,0.9375624060630798,0
video06,48039,47990,48039,0,0.8860693573951721,0
video06,48044,47995,48044,0,0.9440136551856995,0
video06,48049,48000,48049,0,0.9247671365737915,0
video06,48054,48005,48054,0,0.9221541881561279,0
video06,48059,48010,48059,0,0.9399368166923523,0
video06,48064,48015,48064,0,0.9292224049568176,0
video06,48069,48020,48069,0,0.9557977914810181,1
video06,48074,48025,48074,0,0.9427162408828735,0
video06,48079,48030,48079,0,0.9535230994224548,1
video06,48084,48035,48084,0,0.9701400399208069,1
video06,48089,48040,48089,0,0.9761885404586792,1
video06,48094,48045,48094,0,0.9739237427711487,1
video06,48099,48050,48099,0,0.9769391417503357,1
video06,48104,48055,48104,0,0.9618839025497437,1
video06,48109,48060,48109,0,0.9410697221755981,0
video06,48114,48065,48114,0,0.7497357130050659,0
video06,48119,48070,48119,0,0.6245314478874207,0
video06,48124,48075,48124,0,0.748793363571167,0
video06,48129,48080,48129,0,0.8930418491363525,0
video06,48134,48085,48134,0,0.8334548473358154,0
video06,48139,48090,48139,0,0.7448513507843018,0
video06,48144,48095,48144,0,0.4633576273918152,0
video06,48149,48100,48149,0,0.495105504989624,0
video06,48154,48105,48154,0,0.42514941096305847,0
video06,48159,48110,48159,0,0.6982797384262085,0
video06,48164,48115,48164,0,0.6217045783996582,0
video06,48169,48120,48169,0,0.619143009185791,0
video06,48174,48125,48174,0,0.7802685499191284,0
video06,48179,48130,48179,0,0.8679010272026062,0
video06,48184,48135,48184,0,0.9177303910255432,0
video06,48189,48140,48189,0,0.9024816751480103,0
video06,48194,48145,48194,0,0.9459365606307983,0
video06,48199,48150,48199,0,0.9565415382385254,1
video06,48204,48155,48204,0,0.9598979949951172,1
video06,48209,48160,48209,0,0.9617221355438232,1
video06,48214,48165,48214,0,0.9573709964752197,1
video06,48219,48170,48219,0,0.9558471441268921,1
video06,48224,48175,48224,0,0.9289560914039612,0
video06,48229,48180,48229,0,0.7999354600906372,0
video06,48234,48185,48234,0,0.7515996098518372,0
video06,48239,48190,48239,0,0.8789167404174805,0
video06,48244,48195,48244,0,0.909988522529602,0
video06,48249,48200,48249,0,0.8030685186386108,0
video06,48254,48205,48254,0,0.3723691999912262,0
video06,48259,48210,48259,0,0.8219495415687561,0
video06,48264,48215,48264,0,0.8746821880340576,0
video06,48269,48220,48269,0,0.8726787567138672,0
video06,48274,48225,48274,0,0.6371211409568787,0
video06,48279,48230,48279,0,0.8948023319244385,0
video06,48284,48235,48284,0,0.9233003854751587,0
video06,48289,48240,48289,0,0.9408654570579529,0
video06,48294,48245,48294,0,0.9504007697105408,1
video06,48299,48250,48299,0,0.9631854891777039,1
video06,48304,48255,48304,0,0.9636099338531494,1
video06,48309,48260,48309,0,0.946138858795166,0
video06,48314,48265,48314,0,0.9647502899169922,1
video06,48319,48270,48319,0,0.9751283526420593,1
video06,48324,48275,48324,0,0.9812271595001221,1
video06,48329,48280,48329,0,0.9761942625045776,1
video06,48334,48285,48334,0,0.971427857875824,1
video06,48339,48290,48339,0,0.9733440279960632,1
video06,48344,48295,48344,0,0.9398403763771057,0
video06,48349,48300,48349,0,0.966783881187439,1
video06,48354,48305,48354,0,0.9732798933982849,1
video06,48359,48310,48359,0,0.9526428580284119,1
video06,48364,48315,48364,0,0.942763090133667,0
video06,48369,48320,48369,0,0.8465085625648499,0
video06,48374,48325,48374,0,0.4490569233894348,0
video06,48379,48330,48379,0,0.8374350070953369,0
video06,48384,48335,48384,0,0.930915892124176,0
video06,48389,48340,48389,0,0.9096047878265381,0
video06,48394,48345,48394,0,0.902972400188446,0
video06,48399,48350,48399,0,0.774718165397644,0
video06,48404,48355,48404,0,0.6465449929237366,0
video06,48409,48360,48409,0,0.8658728003501892,0
video06,48414,48365,48414,0,0.9222435355186462,0
video06,48419,48370,48419,0,0.7716793417930603,0
video06,48424,48375,48424,0,0.8954787850379944,0
video06,48429,48380,48429,0,0.9451521635055542,0
video06,48434,48385,48434,0,0.8992420434951782,0
video06,48439,48390,48439,0,0.5999571084976196,0
video06,48444,48395,48444,0,0.7622190713882446,0
video06,48449,48400,48449,0,0.6566052436828613,0
video06,48454,48405,48454,0,0.6388342976570129,0
video06,48459,48410,48459,0,0.5077314972877502,0
video06,48464,48415,48464,0,0.6777077317237854,0
video06,48469,48420,48469,0,0.6328396797180176,0
video06,48474,48425,48474,0,0.6683412194252014,0
video06,48479,48430,48479,0,0.7688964605331421,0
video06,48484,48435,48484,0,0.7495138645172119,0
video06,48489,48440,48489,0,0.5387750267982483,0
video06,48494,48445,48494,0,0.3483142554759979,0
video06,48499,48450,48499,0,0.31114864349365234,0
video06,48504,48455,48504,0,0.4592365026473999,0
video06,48509,48460,48509,0,0.7142754197120667,0
video06,48514,48465,48514,0,0.7272471189498901,0
video06,48519,48470,48519,0,0.7743087410926819,0
video06,48524,48475,48524,0,0.6757937073707581,0
video06,48529,48480,48529,0,0.5032467842102051,0
video06,48534,48485,48534,0,0.6280381083488464,0
video06,48539,48490,48539,0,0.38750845193862915,0
video06,48544,48495,48544,0,0.5598543286323547,0
video06,48549,48500,48549,0,0.6386755704879761,0
video06,48554,48505,48554,0,0.7006820440292358,0
video06,48559,48510,48559,0,0.7343950867652893,0
video06,48564,48515,48564,0,0.7224913835525513,0
video06,48569,48520,48569,0,0.6583486795425415,0
video06,48574,48525,48574,0,0.6163755655288696,0
video06,48579,48530,48579,0,0.3913136422634125,0
video06,48584,48535,48584,0,0.5947486162185669,0
video06,48589,48540,48589,0,0.6692572236061096,0
video06,48594,48545,48594,0,0.48769649863243103,0
video06,48599,48550,48599,0,0.5630467534065247,0
video06,48604,48555,48604,0,0.5504140853881836,0
video06,48609,48560,48609,0,0.5361934304237366,0
video06,48614,48565,48614,0,0.5687754154205322,0
video06,48619,48570,48619,0,0.6100384593009949,0
video06,48624,48575,48624,0,0.6712347865104675,0
video06,48629,48580,48629,0,0.7494317293167114,0
video06,48634,48585,48634,0,0.656636118888855,0
video06,48639,48590,48639,0,0.5092695951461792,0
video06,48644,48595,48644,0,0.34113621711730957,0
video06,48649,48600,48649,0,0.6706384420394897,0
video06,48654,48605,48654,0,0.8269314765930176,0
video06,48659,48610,48659,0,0.8928247094154358,0
video06,48664,48615,48664,0,0.8155540823936462,0
video06,48669,48620,48669,0,0.6129490733146667,0
video06,48674,48625,48674,0,0.3754073679447174,0
video06,48679,48630,48679,0,0.6326547861099243,0
video06,48684,48635,48684,0,0.5942437052726746,0
video06,48689,48640,48689,0,0.7427676320075989,0
video06,48694,48645,48694,0,0.7272385358810425,0
video06,48699,48650,48699,0,0.7722054123878479,0
video06,48704,48655,48704,0,0.8277715444564819,0
video06,48709,48660,48709,0,0.8486285209655762,0
video06,48714,48665,48714,0,0.8353226780891418,0
video06,48719,48670,48719,0,0.7282527685165405,0
video06,48724,48675,48724,0,0.7543743252754211,0
video06,48729,48680,48729,0,0.8203642964363098,0
video06,48734,48685,48734,0,0.6715717315673828,0
video06,48739,48690,48739,0,0.5361745953559875,0
video06,48744,48695,48744,0,0.5035735964775085,0
video06,48749,48700,48749,0,0.21830643713474274,0
video06,48754,48705,48754,0,0.26059213280677795,0
video06,48759,48710,48759,0,0.23502995073795319,0
video06,48764,48715,48764,0,0.38099053502082825,0
video06,48769,48720,48769,0,0.15617786347866058,0
video06,48774,48725,48774,0,0.21417805552482605,0
video06,48779,48730,48779,0,0.24664849042892456,0
video06,48784,48735,48784,0,0.15985317528247833,0
video06,48789,48740,48789,0,0.15547484159469604,0
video06,48794,48745,48794,0,0.08938141167163849,0
video06,48799,48750,48799,0,0.09772109985351562,0
video06,48804,48755,48804,0,0.11027420312166214,0
video06,48809,48760,48809,0,0.0479743555188179,0
video06,48814,48765,48814,0,0.016570115461945534,0
video06,48819,48770,48819,0,0.008194406516849995,0
video06,48824,48775,48824,0,0.008495635353028774,0
video06,48829,48780,48829,0,0.00632292777299881,0
video06,48834,48785,48834,0,0.005806340370327234,0
video06,48839,48790,48839,0,0.009244076907634735,0
video06,48844,48795,48844,0,0.010507429018616676,0
video06,48849,48800,48849,0,0.009445779025554657,0
video06,48854,48805,48854,0,0.010821700096130371,0
video06,48859,48810,48859,0,0.030470117926597595,0
video06,48864,48815,48864,0,0.06535086035728455,0
